1001	100	100	100	ext_1	[0.001, 0.001, -0.001]	1
1002	100	100	100	ext_2	[0.002, 0.002, -0.002]	1
1003	100	100	100	ext_3	[0.003, 0.003, -0.003]	1
1004	100	100	100	ext_4	[0.004, 0.004, -0.004]	1
1005	100	100	100	ext_5	[0.005, 0.005, -0.005]	1
1006	100	100	100	ext_6	[0.006, 0.006, -0.006]	1
1007	100	100	100	ext_7	[0.007, 0.007, -0.007]	1
1008	100	100	100	ext_8	[0.008, 0.008, -0.008]	1
1009	100	100	100	ext_9	[0.009, 0.009, -0.009]	1
1010	100	100	100	ext_10	[0.010, 0.010, -0.010]	1
1011	110	110	110	ext_11	[0.011, 0.011, -0.011]	1
1012	110	110	110	ext_12	[0.012, 0.012, -0.012]	1
1013	110	110	110	ext_13	[0.013, 0.013, -0.013]	1
1014	110	110	110	ext_14	[0.014, 0.014, -0.014]	1
1015	110	110	110	ext_15	[0.015, 0.015, -0.015]	1
1016	110	110	110	ext_16	[0.016, 0.016, -0.016]	1
1017	110	110	110	ext_17	[0.017, 0.017, -0.017]	1
1018	110	110	110	ext_18	[0.018, 0.018, -0.018]	1
1019	110	110	110	ext_19	[0.019, 0.019, -0.019]	1
1020	110	110	110	ext_20	[0.020, 0.020, -0.020]	1
1021	120	120	120	ext_21	[0.021, 0.021, -0.021]	1
1022	120	120	120	ext_22	[0.022, 0.022, -0.022]	1
1023	120	120	120	ext_23	[0.023, 0.023, -0.023]	1
1024	120	120	120	ext_24	[0.024, 0.024, -0.024]	1
1025	120	120	120	ext_25	[0.025, 0.025, -0.025]	1
1026	130	130	130	ext_26	[0.026, 0.026, -0.026]	1
1027	130	130	130	ext_27	[0.027, 0.027, -0.027]	1
1028	130	130	130	ext_28	[0.028, 0.028, -0.028]	1
1029	130	130	130	ext_29	[0.029, 0.029, -0.029]	1
1030	130	130	130	ext_30	[0.030, 0.030, -0.030]	1
1031	100	100	100	ext_31	[0.031, 0.031, -0.031]	1
1032	100	100	100	ext_32	[0.032, 0.032, -0.032]	1
1033	100	100	100	ext_33	[0.033, 0.033, -0.033]	1
1034	100	100	100	ext_34	[0.034, 0.034, -0.034]	1
1035	100	100	100	ext_35	[0.035, 0.035, -0.035]	1
1036	110	110	110	ext_36	[0.036, 0.036, -0.036]	1
1037	110	110	110	ext_37	[0.037, 0.037, -0.037]	1
1038	110	110	110	ext_38	[0.038, 0.038, -0.038]	1
1039	110	110	110	ext_39	[0.039, 0.039, -0.039]	1
1040	110	110	110	ext_40	[0.040, 0.040, -0.040]	1
1041	120	120	120	ext_41	[0.041, 0.041, -0.041]	1
1042	120	120	120	ext_42	[0.042, 0.042, -0.042]	1
1043	120	120	120	ext_43	[0.043, 0.043, -0.043]	1
1044	130	130	130	ext_44	[0.044, 0.044, -0.044]	1
1045	130	130	130	ext_45	[0.045, 0.045, -0.045]	1
1046	140	140	140	ext_46	[0.046, 0.046, -0.046]	1
1047	140	140	140	ext_47	[0.047, 0.047, -0.047]	1
1048	140	140	140	ext_48	[0.048, 0.048, -0.048]	1
1049	140	140	140	ext_49	[0.049, 0.049, -0.049]	1
1050	140	140	140	ext_50	[0.050, 0.050, -0.050]	1
