1001	100	100	ext_1	[0.001, 0.001, -0.001]	0
1002	100	100	ext_2	[0.002, 0.002, -0.002]	0
1003	100	100	ext_3	[0.003, 0.003, -0.003]	0
1004	100	100	ext_4	[0.004, 0.004, -0.004]	0
1005	100	100	ext_5	[0.005, 0.005, -0.005]	0
1006	110	110	ext_6	[0.006, 0.006, -0.006]	0
1007	110	110	ext_7	[0.007, 0.007, -0.007]	0
1008	110	110	ext_8	[0.008, 0.008, -0.008]	0
1009	110	110	ext_9	[0.009, 0.009, -0.009]	0
1010	110	110		[0.010, 0.010, -0.010]	0
1011	100	100	ext_10	[0.010, 0.010, -0.010]	1
1012	100	100	ext_10	[0.010, 0.010, -0.010]	2
1013	120	120	ext_10	[0.010, 0.010, -0.010]	0
1014	120	120		[0.010, 0.010, -0.010]	0
1015	120	120	ext_10	[0.010, 0.010, -0.010]	0
1016	100	100	ext_10	[0.010, 0.010, -0.010]	0
1017	100	100	ext_10	[0.010, 0.010, -0.010]	0
1018	100	100	ext_10	[0.010, 0.010, -0.010]	0
1019	100	100	ext_10	[0.010, 0.010, -0.010]	0
1020	100	100	ext_10	[0.010, 0.010, -0.010]	1
1021	110	110	ext_10	[0.010, 0.010, -0.010]	0
1022	110	110	ext_10	[0.010, 0.010, -0.010]	1
1023	110	110	ext_10	[0.010, 0.010, -0.010]	1
1024	110	110	ext_10	[0.010, 0.010, -0.010]	1
1025	110	110	ext_10	[0.010, 0.010, -0.010]	1
1026	120	120	ext_10	[0.010, 0.010, -0.010]	10
