1001	100	100	1	ext_1001_100_100_v1	[0.1,0.2,0.3]
1001	100	101	1	ext_1001_100_101_v1	[0.4,0.5,0.6]
1001	100	102	1	ext_1001_100_102_v1	[0.1,0.2,0.3]
1001	100	102	2	ext_1001_100_102_v2	[0.1,0.2,0.3]
1002	100	100	1	ext_1002_100_100_v1	[0.7,0.8,0.9]
1002	100	100	2	ext_1002_100_100_v2_duplicate	[1.0,1.1,1.2]
1002	100	100	1	ext_1002_100_100_v1_duplicate	[0.8,0.9,1.0]
1002	100	100	1	ext_1002_100_100_v1_duplicate_2	[0.8,0.9,1.0]
1003	110	110	1	ext_1003_110_110_v1	[1.3,1.4,1.5]
1003	110	110	1	ext_1003_110_110_v1_duplicate	[1.3,1.4,1.5]
1003	110	110	1	ext_1003_110_110_v1_duplicate2	[1.3,1.4,1.5]
1004	110	110	1		[1.3,1.4,1.5]
1004	110	110	1	ext_1004_110_110_v1_duplicate4	[1.3,1.4,1.5]
1005	120	120	1	ext_1005_120_120_v1	[1.9,2.0,2.1]
1005	120	120	1	ext_1005_120_120_v1_duplicate	[1.9,2.0,2.1]
1005	120	120	1	ext_1005_120_120_v1_duplicate2	[1.9,2.0,2.1]
1005	120	120	1	ext_1005_120_120_v1_duplicate3	[1.9,2.0,2.1]
1006	120	120	1	ext_1006_120_120_v1_duplicate4	[1.9,2.0,2.1]
1006	120	120	1	ext_1006_120_120_v1_duplicate5	[1.9,2.0,2.1]
1007	130	130	1	ext_1007_130_130_v1	[2.9,3.0,3.1]
1007	130	130	1	ext_1007_130_130_v1_duplicate	[2.9,3.0,3.1]
1007	130	130	1	ext_1007_130_130_v1_duplicate2	[2.9,3.0,3.1]
1007	130	130	1	ext_1007_130_130_v1_duplicate3	[2.9,3.0,3.1]
1007	130	130	2	ext_1008_130_130_v1	[2.9,3.0,3.1]
1008	130	130	1	ext_1008_130_130_v1_duplicate1	[2.9,3.0,3.1]
1008	130	130	1	ext_1008_130_130_v1_duplicate2	[2.9,3.0,3.1]
1005	120	120	2	ext_1005_120_120_v2_duplicate	[1.9,2.0,2.1]
1006	120	120	2	ext_1005_120_120_v2_duplicate2	[1.9,2.0,2.1]
1007	120	120	2	ext_1005_120_120_v2_duplicate3	[1.9,2.0,2.1]
1008	120	120	2	ext_1005_120_120_v2_duplicate4	[1.9,2.0,2.1]
1009	120	120	2	ext_1005_120_120_v2_duplicate5	[1.9,2.0,2.1]
