1	ext_1	[0.001, 0.001, -0.001]
2		[0.002, 0.002, -0.002]
3	ext_3	[0.003, 0.003, -0.003]
4	ext_4	[0.004, 0.004, -0.004]
5	ext_5	[0.005, 0.005, -0.005]
6	ext_6	[0.006, 0.006, -0.006]
7	ext_7	[0.007, 0.007, -0.007]
8	ext_8	1232111
9	ext_9	xfsgfs
10	ext_10	[0.01, 0.01, -0.01]
11	ext_11	[0.011, 0.011, -0.011]
12	ext_12	[0.012, 0.012, -0.012]
13	ext_13	[0.013, 0.013, -0.013]
14	ext_14	[0.014, 0.014, -0.014]
15	ext_15	[0.015, 0.015, -0.015]
16	ext_16	1232111
17	ext_17	xfsgfs
18	ext_18	[0.018, 0.018, -0.018]
19	ext_19	xfsgfs
20	ext_20	[0.02, 0.02, -0.02]
21		[0.021, 0.021, -0.021]
22	ext_22	[0.022, 0.022, -0.022]
23	ext_23	[0.023, 0.023, -0.023]
24	ext_24	[0.024, 0.024, -0.024]
25	ext_25	[0.025, 0.025, -0.025]
26	ext_26	[0.026, 0.026, -0.026]
27	ext_27	[0.027, 0.027, -0.027]
28	ext_28	[0.028, 0.028, -0.028]
29	ext_29	[0.029, 0.029, -0.029]
30	ext_30	[0.03, 0.03, -0.03]
31	ext_31	[0.031, 0.031, -0.031]
32	ext_32	[0.032, 0.032, -0.032]
33	ext_33	[0.033, 0.033, -0.033]
34	ext_34	[0.034, 0.034, -0.034]
35	ext_35	[0.035, 0.035, -0.035]
36	ext_36	[0.036, 0.036, -0.036]
37	ext_37	[0.037, 0.037, -0.037]
38	ext_38	[0.038, 0.038, -0.038]
39	ext_39	[0.039, 0.039, -0.039]
40	ext_40	[0.040, 0.040, -0.040]
41	ext_41	[0.041, 0.041, -0.041]
