1001	100	100	ext_1	[0.001, 0.001, -0.001]	1
1001	100	100	ext_1	[0.001, 0.001, -0.001]	1
1001	100	100	ext_1	[0.001, 0.001, -0.001]	1
1001	100	100	ext_1	[0.001, 0.001, -0.001]	1
1001	100	100		[0.001, 0.001, -0.001]	1
1001	100	100	ext_1	[0.001, 0.001, -0.001]	1
1001	100	100	ext_1	[0.001, 0.001, -0.001]	1
1002	100	100	ext_2	[0.002, 0.002, -0.002]	1
1003	100	100	ext_3	[0.003, 0.003, -0.003]	1
1004	100	100	ext_4	[0.004, 0.004, -0.004]	1
1005	100	100	ext_5	[0.005, 0.005, -0.005]	1
1006	110	110	ext_6	[0.006, 0.006, -0.006]	1
1007	110	110	ext_7	[0.007, 0.007, -0.007]	1
1008	110	110	ext_8	[0.008, 0.008, -0.008]	1
1009	110	110	ext_9	[0.009, 0.009, -0.009]	1
1010	110	110		[0.010, 0.010, -0.010]	1
1011	120	120	ext_10	[0.010, 0.010, -0.010]	1
1012	120	120	ext_10	[0.010, 0.010, -0.010]	1
1013	120	120	ext_10	[0.010, 0.010, -0.010]	1
1014	120	120		[0.010, 0.010, -0.010]	1
1015	120	120	ext_10	[0.010, 0.010, -0.010]	1
1006	120	120	ext_10	[0.010, 0.010, -0.010]	1
1016	100	100	ext_10	[0.010, 0.010, -0.010]	1
1017	100	100	ext_10	[0.010, 0.010, -0.010]	1
1018	100	100	ext_10	[0.010, 0.010, -0.010]	1
1019	100	100	ext_10	[0.010, 0.010, -0.010]	1
1020	100	100	ext_10	[0.010, 0.010, -0.010]	1
1021	110	110	ext_10	[0.010, 0.010, -0.010]	1
1022	110	110		[0.010, 0.010, -0.010]	1
1023	110	110	ext_10	[0.010, 0.010, -0.010]	1
1024	110	110	ext_10	[0.010, 0.010, -0.010]	1
1025	110	110	ext_10	[0.010, 0.010, -0.010]	1
1025	120	120	ext_10	[0.010, 0.010, -0.010]	1
1025	130	130		[0.010, 0.010, -0.010]	1
1025	140	140	ext_10	[0.010, 0.010, -0.010]	1
1025	150	150	ext_10	[0.010, 0.010, -0.010]	1
1026	160	160	ext_10	[0.010, 0.010, -0.010]	1
1025	170	170	ext_10	[0.010, 0.010, -0.010]	1
