1001	100	100	ext_1	[0.001, 0.001, -0.001]
1002	100	100	ext_2	[0.002, 0.002, -0.002]
1003	100	100	ext_3	[0.003, 0.003, -0.003]
1004	100	100	ext_4	[0.004, 0.004, -0.004]
1005	100	100	ext_5	[0.005, 0.005, -0.005]
1006	100	100	ext_6	[0.006, 0.006, -0.006]
1007	100	100	ext_7	[0.007, 0.007, -0.007]
1008	100	100	ext_8	[0.008, 0.008, -0.008]
1009	100	100	ext_9	[0.009, 0.009, -0.009]
1010	100	100	ext_10	[0.010, 0.010, -0.010]
1011	110	110	ext_11	[0.011, 0.011, -0.011]
1012	110	110	ext_12	[0.012, 0.012, -0.012]
1013	110	110	ext_13	[0.013, 0.013, -0.013]
1014	110	110	ext_14	[0.014, 0.014, -0.014]
1015	110	110	ext_15	[0.015, 0.015, -0.015]
1016	110	110	ext_16	[0.016, 0.016, -0.016]
1017	110	110	ext_17	[0.017, 0.017, -0.017]
1018	110	110	ext_18	[0.018, 0.018, -0.018]
1019	110	110	ext_19	[0.019, 0.019, -0.019]
1020	110	110	ext_20	[0.020, 0.020, -0.020]
1021	120	120	ext_21	[0.021, 0.021, -0.021]
1022	120	120	ext_22	[0.022, 0.022, -0.022]
1023	120	120	ext_23	[0.023, 0.023, -0.023]
1024	120	120	ext_24	[0.024, 0.024, -0.024]
1025	120	120	ext_25	[0.025, 0.025, -0.025]
1026	130	130	ext_26	[0.026, 0.026, -0.026]
1027	130	130	ext_27	[0.027, 0.027, -0.027]
1028	130	130	ext_28	[0.028, 0.028, -0.028]
1029	130	130	ext_29	[0.029, 0.029, -0.029]
1030	130	130	ext_30	[0.030, 0.030, -0.030]
1031	100	100	ext_31	[0.031, 0.031, -0.031]
1032	100	100	ext_32	[0.032, 0.032, -0.032]
1033	100	100	ext_33	[0.033, 0.033, -0.033]
1034	100	100	ext_34	[0.034, 0.034, -0.034]
1035	100	100	ext_35	[0.035, 0.035, -0.035]
1036	110	110	ext_36	[0.036, 0.036, -0.036]
1037	110	110	ext_37	[0.037, 0.037, -0.037]
1038	110	110	ext_38	[0.038, 0.038, -0.038]
1039	110	110	ext_39	[0.039, 0.039, -0.039]
1040	110	110	ext_40	[0.040, 0.040, -0.040]
1041	120	120	ext_41	[0.041, 0.041, -0.041]
1042	120	120	ext_42	[0.042, 0.042, -0.042]
1043	120	120	ext_43	[0.043, 0.043, -0.043]
1044	130	130	ext_44	[0.044, 0.044, -0.044]
1045	130	130	ext_45	[0.045, 0.045, -0.045] 
